date,latitude,longitude,ssrd_j_m2,ssrd_kwh_m2
2021-04-07,22.999693294401865,72.60115569230976,26527806.0,7.368835
2021-04-08,22.999693294401865,72.60115569230976,26490476.0,7.358465555555555
2021-04-09,22.999693294401865,72.60115569230976,26931736.0,7.481037777777778
2021-04-10,22.999693294401865,72.60115569230976,27226386.0,7.562885
2021-04-11,22.999693294401865,72.60115569230976,27130280.0,7.536188888888889
2021-04-12,22.999693294401865,72.60115569230976,25900000.0,7.194444444444445
2021-04-13,22.999693294401865,72.60115569230976,25100522.0,6.972367222222222
2021-04-14,22.999693294401865,72.60115569230976,25068082.0,6.9633561111111115
2021-04-15,22.999693294401865,72.60115569230976,26123278.0,7.256466111111111
2021-04-16,22.999693294401865,72.60115569230976,26424864.0,7.34024
2021-04-17,22.999693294401865,72.60115569230976,26140304.0,7.261195555555555
2021-04-18,22.999693294401865,72.60115569230976,26444544.0,7.345706666666667
2021-04-19,22.999693294401865,72.60115569230976,26185812.0,7.273836666666667
2021-04-20,22.999693294401865,72.60115569230976,22835836.0,6.343287777777777
2021-04-21,22.999693294401865,72.60115569230976,27237120.0,7.5658666666666665
2021-04-22,22.999693294401865,72.60115569230976,26950490.0,7.4862472222222225
2021-04-23,22.999693294401865,72.60115569230976,26940468.0,7.483463333333333
2021-04-24,22.999693294401865,72.60115569230976,23256792.0,6.46022
2021-04-25,22.999693294401865,72.60115569230976,27168832.0,7.546897777777778
2021-04-26,22.999693294401865,72.60115569230976,26404124.0,7.3344788888888885
2021-04-27,22.999693294401865,72.60115569230976,25666820.0,7.129672222222222
2021-04-28,22.999693294401865,72.60115569230976,26020900.0,7.228027777777778
2021-04-29,22.999693294401865,72.60115569230976,25177960.0,6.993877777777778
2021-04-30,22.999693294401865,72.60115569230976,26065364.0,7.2403788888888885
2021-05-01,22.999693294401865,72.60115569230976,23775818.0,6.604393888888889
2021-05-02,22.999693294401865,72.60115569230976,26075436.0,7.243176666666667
2021-05-03,22.999693294401865,72.60115569230976,26462000.0,7.350555555555555
2021-05-04,22.999693294401865,72.60115569230976,26700710.0,7.416863888888889
2021-05-05,22.999693294401865,72.60115569230976,27195972.0,7.554436666666667
2021-05-06,22.999693294401865,72.60115569230976,27004462.0,7.501239444444445
2021-05-07,22.999693294401865,72.60115569230976,26746508.0,7.429585555555556
2021-05-08,22.999693294401865,72.60115569230976,24320528.0,6.755702222222222
2021-05-09,22.999693294401865,72.60115569230976,23770188.0,6.60283
2021-05-10,22.999693294401865,72.60115569230976,27090440.0,7.5251222222222225
2021-05-11,22.999693294401865,72.60115569230976,27047556.0,7.51321
2021-05-12,22.999693294401865,72.60115569230976,27545148.0,7.65143
2021-05-13,22.999693294401865,72.60115569230976,26576412.0,7.382336666666666
2021-05-14,22.999693294401865,72.60115569230976,26707798.0,7.418832777777777
2021-05-15,22.999693294401865,72.60115569230976,25960636.0,7.211287777777778
2021-05-16,22.999693294401865,72.60115569230976,19789048.0,5.496957777777777
2021-05-17,22.999693294401865,72.60115569230976,14824676.0,4.117965555555555
2021-05-18,22.999693294401865,72.60115569230976,2209120.0,0.6136444444444444
2021-05-19,22.999693294401865,72.60115569230976,12623660.0,3.506572222222222
2021-05-20,22.999693294401865,72.60115569230976,27208414.0,7.557892777777778
2021-05-21,22.999693294401865,72.60115569230976,25920304.0,7.200084444444444
2021-05-22,22.999693294401865,72.60115569230976,25809496.0,7.169304444444444
2021-05-23,22.999693294401865,72.60115569230976,25027476.0,6.952076666666667
2021-05-24,22.999693294401865,72.60115569230976,24131744.0,6.7032622222222225
2021-05-25,22.999693294401865,72.60115569230976,26993564.0,7.4982122222222225
2021-05-26,22.999693294401865,72.60115569230976,25108588.0,6.974607777777778
2021-05-27,22.999693294401865,72.60115569230976,24669504.0,6.85264
2021-05-28,22.999693294401865,72.60115569230976,25913076.0,7.198076666666666
2021-05-29,22.999693294401865,72.60115569230976,26217504.0,7.28264
2021-05-30,22.999693294401865,72.60115569230976,25864972.0,7.184714444444444
2021-05-31,22.999693294401865,72.60115569230976,26799288.0,7.4442466666666665
2021-06-01,22.999693294401865,72.60115569230976,26258464.0,7.2940177777777775
2021-06-02,22.999693294401865,72.60115569230976,26632944.0,7.39804
2021-06-03,22.999693294401865,72.60115569230976,26573708.0,7.381585555555556
2021-06-04,22.999693294401865,72.60115569230976,25494124.0,7.081701111111111
2021-06-05,22.999693294401865,72.60115569230976,25235980.0,7.009994444444445
2021-06-06,22.999693294401865,72.60115569230976,22995168.0,6.387546666666666
2021-06-07,22.999693294401865,72.60115569230976,23660852.0,6.572458888888889
2021-06-08,22.999693294401865,72.60115569230976,22876984.0,6.354717777777778
2021-06-09,22.999693294401865,72.60115569230976,19242740.0,5.345205555555555
2021-06-10,22.999693294401865,72.60115569230976,20334600.0,5.6485
2021-06-11,22.999693294401865,72.60115569230976,20279612.0,5.633225555555556
2021-06-12,22.999693294401865,72.60115569230976,21677144.0,6.021428888888889
2021-06-13,22.999693294401865,72.60115569230976,22126980.0,6.1463833333333335
2021-06-14,22.999693294401865,72.60115569230976,21724280.0,6.034522222222222
2021-06-15,22.999693294401865,72.60115569230976,22178548.0,6.160707777777778
2021-06-16,22.999693294401865,72.60115569230976,17376408.0,4.82678
2021-06-17,22.999693294401865,72.60115569230976,18956828.0,5.2657855555555555
2021-06-18,22.999693294401865,72.60115569230976,8219912.0,2.283308888888889
2021-06-19,22.999693294401865,72.60115569230976,8246112.0,2.2905866666666665
2021-06-20,22.999693294401865,72.60115569230976,8412184.0,2.336717777777778
2021-06-21,22.999693294401865,72.60115569230976,18538520.0,5.149588888888889
2021-06-22,22.999693294401865,72.60115569230976,18834392.0,5.231775555555555
2021-06-23,22.999693294401865,72.60115569230976,14210736.0,3.947426666666667
2021-06-24,22.999693294401865,72.60115569230976,14882996.0,4.134165555555556
2021-06-25,22.999693294401865,72.60115569230976,18449216.0,5.124782222222223
2021-06-26,22.999693294401865,72.60115569230976,20228320.0,5.618977777777777
2021-06-27,22.999693294401865,72.60115569230976,20748160.0,5.7633777777777775
2021-06-28,22.999693294401865,72.60115569230976,8712480.0,2.4201333333333332
2021-06-29,22.999693294401865,72.60115569230976,22007360.0,6.113155555555555
2021-06-30,22.999693294401865,72.60115569230976,18916872.0,5.254686666666666
2021-07-01,22.999693294401865,72.60115569230976,17701368.0,4.917046666666667
2021-07-02,22.999693294401865,72.60115569230976,17468596.0,4.8523877777777775
2021-07-03,22.999693294401865,72.60115569230976,17292820.0,4.803561111111111
2021-07-04,22.999693294401865,72.60115569230976,19077644.0,5.299345555555556
2021-07-05,22.999693294401865,72.60115569230976,22309888.0,6.1971911111111115
2021-07-06,22.999693294401865,72.60115569230976,21549544.0,5.985984444444444
2021-07-07,22.999693294401865,72.60115569230976,23701388.0,6.583718888888889
2021-07-08,22.999693294401865,72.60115569230976,17487308.0,4.857585555555556
2021-07-09,22.999693294401865,72.60115569230976,18383560.0,5.106544444444444
2021-07-10,22.999693294401865,72.60115569230976,21768772.0,6.046881111111111
2021-07-11,22.999693294401865,72.60115569230976,15621308.0,4.339252222222222
2021-07-12,22.999693294401865,72.60115569230976,17159532.0,4.766536666666667
2021-07-13,22.999693294401865,72.60115569230976,21050156.0,5.8472655555555555
2021-07-14,22.999693294401865,72.60115569230976,18685188.0,5.19033
2021-07-15,22.999693294401865,72.60115569230976,19269082.0,5.352522777777778
2021-07-16,22.999693294401865,72.60115569230976,18408560.0,5.113488888888889
2021-07-17,22.999693294401865,72.60115569230976,19103750.0,5.306597222222222
2021-07-18,22.999693294401865,72.60115569230976,11816504.0,3.2823622222222224
2021-07-19,22.999693294401865,72.60115569230976,14366026.0,3.990562777777778
2021-07-20,22.999693294401865,72.60115569230976,9655150.0,2.681986111111111
2021-07-21,22.999693294401865,72.60115569230976,13091964.0,3.6366566666666666
2021-07-22,22.999693294401865,72.60115569230976,13953794.0,3.876053888888889
2021-07-23,22.999693294401865,72.60115569230976,8321830.0,2.3116194444444442
2021-07-24,22.999693294401865,72.60115569230976,11238336.0,3.12176
2021-07-25,22.999693294401865,72.60115569230976,2425240.0,0.6736777777777778
2021-07-26,22.999693294401865,72.60115569230976,4356274.0,1.2100761111111111
2021-07-27,22.999693294401865,72.60115569230976,6162372.0,1.71177
2021-07-28,22.999693294401865,72.60115569230976,14529922.0,4.036089444444444
2021-07-29,22.999693294401865,72.60115569230976,8524170.0,2.367825
2021-07-30,22.999693294401865,72.60115569230976,12926734.0,3.5907594444444446
2021-07-31,22.999693294401865,72.60115569230976,9460872.0,2.62802
2021-08-01,22.999693294401865,72.60115569230976,7881482.0,2.1893005555555556
2021-08-02,22.999693294401865,72.60115569230976,4460046.0,1.2389016666666666
2021-08-03,22.999693294401865,72.60115569230976,6348858.0,1.7635716666666668
2021-08-04,22.999693294401865,72.60115569230976,8756414.0,2.4323372222222224
2021-08-05,22.999693294401865,72.60115569230976,14259700.0,3.961027777777778
2021-08-06,22.999693294401865,72.60115569230976,8778782.0,2.4385505555555556
2021-08-07,22.999693294401865,72.60115569230976,12835624.0,3.565451111111111
2021-08-08,22.999693294401865,72.60115569230976,18136582.0,5.0379394444444445
2021-08-09,22.999693294401865,72.60115569230976,17363340.0,4.82315
2021-08-10,22.999693294401865,72.60115569230976,17157372.0,4.765936666666667
2021-08-11,22.999693294401865,72.60115569230976,17370268.0,4.825074444444445
2021-08-12,22.999693294401865,72.60115569230976,16305750.0,4.529375
2021-08-13,22.999693294401865,72.60115569230976,14292832.0,3.970231111111111
2021-08-14,22.999693294401865,72.60115569230976,16119686.0,4.477690555555555
2021-08-15,22.999693294401865,72.60115569230976,17153540.0,4.764872222222222
2021-08-16,22.999693294401865,72.60115569230976,16919278.0,4.699799444444444
2021-08-17,22.999693294401865,72.60115569230976,20049460.0,5.569294444444444
2021-08-18,22.999693294401865,72.60115569230976,9926496.0,2.75736
2021-08-19,22.999693294401865,72.60115569230976,11987044.0,3.3297344444444446
2021-08-20,22.999693294401865,72.60115569230976,9854450.0,2.737347222222222
2021-08-21,22.999693294401865,72.60115569230976,7850432.0,2.1806755555555557
2021-08-22,22.999693294401865,72.60115569230976,10837858.0,3.010516111111111
2021-08-23,22.999693294401865,72.60115569230976,14679840.0,4.077733333333334
2021-08-24,22.999693294401865,72.60115569230976,16539998.0,4.594443888888889
2021-08-25,22.999693294401865,72.60115569230976,16172340.0,4.4923166666666665
2021-08-26,22.999693294401865,72.60115569230976,13975522.0,3.8820894444444445
2021-08-27,22.999693294401865,72.60115569230976,16037702.0,4.454917222222222
2021-08-28,22.999693294401865,72.60115569230976,20379442.0,5.660956111111111
2021-08-29,22.999693294401865,72.60115569230976,20263018.0,5.6286161111111115
2021-08-30,22.999693294401865,72.60115569230976,14355522.0,3.987645
2021-08-31,22.999693294401865,72.60115569230976,10992912.0,3.0535866666666664
2021-09-01,22.999693294401865,72.60115569230976,13457708.0,3.738252222222222
2021-09-02,22.999693294401865,72.60115569230976,14216210.0,3.9489472222222224
2021-09-03,22.999693294401865,72.60115569230976,14518932.0,4.033036666666667
2021-09-04,22.999693294401865,72.60115569230976,18753790.0,5.209386111111111
2021-09-05,22.999693294401865,72.60115569230976,13446630.0,3.735175
2021-09-06,22.999693294401865,72.60115569230976,16107062.0,4.474183888888889
2021-09-07,22.999693294401865,72.60115569230976,18820678.0,5.227966111111111
2021-09-08,22.999693294401865,72.60115569230976,14379656.0,3.9943488888888887
2021-09-09,22.999693294401865,72.60115569230976,5613936.0,1.5594266666666667
2021-09-10,22.999693294401865,72.60115569230976,12515334.0,3.4764816666666665
2021-09-11,22.999693294401865,72.60115569230976,4952828.0,1.3757855555555556
2021-09-12,22.999693294401865,72.60115569230976,6726986.0,1.8686072222222223
2021-09-13,22.999693294401865,72.60115569230976,12759386.0,3.5442738888888887
2021-09-14,22.999693294401865,72.60115569230976,17392782.0,4.8313283333333334
2021-09-15,22.999693294401865,72.60115569230976,13607044.0,3.7797344444444443
2021-09-16,22.999693294401865,72.60115569230976,13453878.0,3.737188333333333
2021-09-17,22.999693294401865,72.60115569230976,14023838.0,3.8955105555555556
2021-09-18,22.999693294401865,72.60115569230976,14903106.0,4.139751666666666
2021-09-19,22.999693294401865,72.60115569230976,8033912.0,2.2316422222222223
2021-09-20,22.999693294401865,72.60115569230976,11330734.0,3.1474261111111113
2021-09-21,22.999693294401865,72.60115569230976,7850040.0,2.1805666666666665
2021-09-22,22.999693294401865,72.60115569230976,14026499.75,3.8962499305555554
2021-09-23,22.999693294401865,72.60115569230976,11781426.300048828,3.27261841668023
2021-09-24,22.999693294401865,72.60115569230976,12612381.8125,3.503439392361111
2021-09-25,22.999693294401865,72.60115569230976,12841569.375,3.5671026041666667
2021-09-26,22.999693294401865,72.60115569230976,14790340.875,4.108428020833333
2021-09-27,22.999693294401865,72.60115569230976,4977956.3125,1.3827656423611112
2021-09-28,22.999693294401865,72.60115569230976,17615351.125,4.893153090277778
2021-09-29,22.999693294401865,72.60115569230976,5094675.875,1.4151877430555555
2021-09-30,22.999693294401865,72.60115569230976,12679207.875,3.5220021875
2021-10-01,22.999693294401865,72.60115569230976,17803473.0,4.945409166666667
2021-10-02,22.999693294401865,72.60115569230976,19380731.3125,5.383536475694444
2021-10-03,22.999693294401865,72.60115569230976,19100221.6875,5.305617135416667
2021-10-04,22.999693294401865,72.60115569230976,17003314.0,4.7231427777777775
2021-10-05,22.999693294401865,72.60115569230976,16844579.4375,4.67904984375
2021-10-06,22.999693294401865,72.60115569230976,19791924.625,5.497756840277778
2021-10-07,22.999693294401865,72.60115569230976,19883075.08984375,5.523076413845486
2021-10-08,22.999693294401865,72.60115569230976,18590229.8125,5.163952725694444
2021-10-09,22.999693294401865,72.60115569230976,17005717.063964844,4.72381029554579
2021-10-10,22.999693294401865,72.60115569230976,18779766.0,5.216601666666667
2021-10-11,22.999693294401865,72.60115569230976,18291404.0,5.080945555555555
2021-10-12,22.999693294401865,72.60115569230976,19001580.0,5.278216666666666
2021-10-13,22.999693294401865,72.60115569230976,20271380.0,5.630938888888889
2021-10-14,22.999693294401865,72.60115569230976,18737774.0,5.204937222222222
2021-10-15,22.999693294401865,72.60115569230976,21328728.0,5.924646666666667
2021-10-16,22.999693294401865,72.60115569230976,21233448.0,5.89818
2021-10-17,22.999693294401865,72.60115569230976,18141232.0,5.039231111111111
2021-10-18,22.999693294401865,72.60115569230976,21203728.0,5.8899244444444445
2021-10-19,22.999693294401865,72.60115569230976,20888904.0,5.802473333333333
2021-10-20,22.999693294401865,72.60115569230976,20472192.0,5.68672
2021-10-21,22.999693294401865,72.60115569230976,20126904.0,5.5908066666666665
2021-10-22,22.999693294401865,72.60115569230976,20193176.0,5.609215555555555
2021-10-23,22.999693294401865,72.60115569230976,19598930.0,5.444147222222222
2021-10-24,22.999693294401865,72.60115569230976,16328680.0,4.535744444444444
2021-10-25,22.999693294401865,72.60115569230976,16403760.0,4.5566
2021-10-26,22.999693294401865,72.60115569230976,16517288.0,4.588135555555556
2021-10-27,22.999693294401865,72.60115569230976,17280280.0,4.800077777777778
2021-10-28,22.999693294401865,72.60115569230976,19745564.0,5.484878888888889
2021-10-29,22.999693294401865,72.60115569230976,19852000.0,5.514444444444444
2021-10-30,22.999693294401865,72.60115569230976,20056276.0,5.571187777777777
2021-10-31,22.999693294401865,72.60115569230976,20095652.0,5.582125555555556
2021-11-01,22.999693294401865,72.60115569230976,19761260.0,5.489238888888889
2021-11-02,22.999693294401865,72.60115569230976,19632212.0,5.453392222222222
2021-11-03,22.999693294401865,72.60115569230976,19312620.0,5.364616666666667
2021-11-04,22.999693294401865,72.60115569230976,19238924.0,5.3441455555555555
